user_id,product_id,product_category,activity,price,device,variant,session_date,viewed,added_to_cart,purchased,revenue
U100965,P1612_PFT,PerformanceFootwear,product_page_view,6870.0,Tablet,B,2026-08-10,1,0,0,0.0
U100966,P1429_FFT,Formal Footwear,product_page_view,5440.0,Mobile,B,2026-08-10,1,0,0,0.0
U100967,P1021_FFT,Formal Footwear,product_page_view,4970.0,Mobile,A,2026-08-10,1,0,0,0.0
U100968,P1710_FRG,Fragrances,product_page_view,880.0,Mobile,A,2026-08-10,1,1,0,0.0
U100969,P1268_APP,Athleisure Apparel,product_page_view,3380.0,Mobile,A,2026-08-10,1,0,0,0.0
U100970,P1081_PFT,PerformanceFootwear,product_page_view,5250.0,Mobile,A,2026-08-10,1,1,1,5250.0
U100971,P1681_FFT,Formal Footwear,product_page_view,5280.0,Desktop,A,2026-08-10,1,0,0,0.0
U100972,P1929_PFT,PerformanceFootwear,product_page_view,2980.0,Desktop,B,2026-08-10,1,1,0,0.0
U100973,P1510_APP,Athleisure Apparel,product_page_view,3630.0,Mobile,B,2026-08-10,1,0,0,0.0
U100974,P1012_APP,Athleisure Apparel,product_page_view,1720.0,Mobile,B,2026-08-10,1,0,0,0.0
U100975,P1993_FRG,Fragrances,product_page_view,810.0,Desktop,A,2026-08-10,1,0,0,0.0
U100976,P1924_PFT,PerformanceFootwear,product_page_view,6160.0,Desktop,A,2026-08-10,1,0,0,0.0
U100977,P1893_PFT,PerformanceFootwear,product_page_view,7160.0,Desktop,B,2026-08-10,1,0,0,0.0
U100978,P1942_ACC,Accessories,product_page_view,1270.0,Tablet,A,2026-08-10,1,0,0,0.0
U100979,P1196_APP,Athleisure Apparel,product_page_view,3250.0,Mobile,B,2026-08-10,1,1,0,0.0
U100980,P1606_ACC,Accessories,product_page_view,1250.0,Mobile,B,2026-08-10,1,0,0,0.0
U100981,P1266_APP,Athleisure Apparel,product_page_view,2890.0,Tablet,A,2026-08-10,1,0,0,0.0
U100982,P1830_PFT,PerformanceFootwear,product_page_view,5450.0,Desktop,B,2026-08-10,1,1,0,0.0
U100983,P1869_PFT,PerformanceFootwear,product_page_view,7370.0,Desktop,B,2026-08-10,1,0,0,0.0
U100984,P1050_FFT,Formal Footwear,product_page_view,6920.0,Mobile,A,2026-08-10,1,0,0,0.0
U100985,P1187_APP,Athleisure Apparel,product_page_view,3170.0,Mobile,B,2026-08-10,1,1,0,0.0
U100986,P1302_PFT,PerformanceFootwear,product_page_view,6100.0,Mobile,B,2026-08-10,1,0,0,0.0
U100987,P1003_APP,Athleisure Apparel,product_page_view,3420.0,Mobile,B,2026-08-10,1,0,0,0.0
U100988,P1774_APP,Athleisure Apparel,product_page_view,2590.0,Mobile,B,2026-08-10,1,1,0,0.0
U100989,P1342_APP,Athleisure Apparel,product_page_view,2060.0,Desktop,B,2026-08-10,1,0,0,0.0
U100990,P1030_FFT,Formal Footwear,product_page_view,4440.0,Mobile,B,2026-08-10,1,1,0,0.0
U100991,P1629_PFT,PerformanceFootwear,product_page_view,7040.0,Mobile,A,2026-08-10,1,0,0,0.0
U100992,P1720_APP,Athleisure Apparel,product_page_view,3670.0,Mobile,B,2026-08-10,1,1,0,0.0
U100993,P1201_APP,Athleisure Apparel,product_page_view,2020.0,Desktop,A,2026-08-10,1,0,0,0.0
U100994,P1597_APP,Athleisure Apparel,product_page_view,1200.0,Tablet,A,2026-08-10,1,0,0,0.0
U100995,P1541_FFT,Formal Footwear,product_page_view,9820.0,Desktop,B,2026-08-10,1,1,0,0.0
U100996,P1156_PFT,PerformanceFootwear,product_page_view,2730.0,Desktop,B,2026-08-10,1,1,1,2730.0
U100997,P1720_PFT,PerformanceFootwear,product_page_view,2240.0,Mobile,A,2026-08-10,1,0,0,0.0
U100998,P1042_ACC,Accessories,product_page_view,940.0,Mobile,A,2026-08-10,1,1,0,0.0
U100999,P1084_PFT,PerformanceFootwear,product_page_view,6080.0,Desktop,A,2026-08-10,1,0,0,0.0
U101000,P1405_ACC,Accessories,product_page_view,2090.0,Desktop,A,2026-08-10,1,0,0,0.0
U101001,P1687_PFT,PerformanceFootwear,product_page_view,2940.0,Mobile,A,2026-08-10,1,0,0,0.0
U101002,P1742_APP,Athleisure Apparel,product_page_view,3810.0,Mobile,A,2026-08-10,1,0,0,0.0
U101003,P1359_PFT,PerformanceFootwear,product_page_view,5310.0,Mobile,B,2026-08-10,1,1,0,0.0
U101004,P1431_APP,Athleisure Apparel,product_page_view,3730.0,Mobile,A,2026-08-10,1,0,0,0.0
U101005,P1879_FFT,Formal Footwear,product_page_view,5350.0,Desktop,A,2026-08-10,1,0,0,0.0
U101006,P1952_ACC,Accessories,product_page_view,1310.0,Mobile,B,2026-08-10,1,0,0,0.0
U101007,P1149_APP,Athleisure Apparel,product_page_view,1950.0,Mobile,B,2026-08-10,1,0,0,0.0
U101008,P1922_APP,Athleisure Apparel,product_page_view,1880.0,Mobile,A,2026-08-10,1,1,1,1880.0
U101009,P1982_PFT,PerformanceFootwear,product_page_view,7580.0,Tablet,A,2026-08-10,1,1,1,7580.0
U101010,P1318_PFT,PerformanceFootwear,product_page_view,7100.0,Mobile,B,2026-08-10,1,0,0,0.0
U101011,P1259_FRG,Fragrances,product_page_view,1670.0,Mobile,A,2026-08-10,1,1,0,0.0
U101012,P1857_APP,Athleisure Apparel,product_page_view,1430.0,Mobile,B,2026-08-10,1,0,0,0.0
U101013,P1486_APP,Athleisure Apparel,product_page_view,1620.0,Desktop,A,2026-08-10,1,1,0,0.0
U101014,P1889_PFT,PerformanceFootwear,product_page_view,3550.0,Mobile,A,2026-08-10,1,0,0,0.0
U101015,P1976_FFT,Formal Footwear,product_page_view,11140.0,Mobile,B,2026-08-10,1,1,0,0.0
U101016,P1002_PFT,PerformanceFootwear,product_page_view,4360.0,Mobile,B,2026-08-10,1,0,0,0.0
U101017,P1336_PFT,PerformanceFootwear,product_page_view,7870.0,Desktop,A,2026-08-10,1,0,0,0.0
U101018,P1746_FRG,Fragrances,product_page_view,980.0,Mobile,B,2026-08-10,1,1,1,980.0
U101019,P1935_APP,Athleisure Apparel,product_page_view,1010.0,Mobile,B,2026-08-10,1,0,0,0.0
U101020,P1338_APP,Athleisure Apparel,product_page_view,3750.0,Desktop,A,2026-08-10,1,0,0,0.0
U101021,P1998_PFT,PerformanceFootwear,product_page_view,6700.0,Desktop,A,2026-08-10,1,0,0,0.0
U101022,P1593_FFT,Formal Footwear,product_page_view,9250.0,Mobile,B,2026-08-10,1,1,0,0.0
U101023,P1763_APP,Athleisure Apparel,product_page_view,3490.0,Mobile,B,2026-08-10,1,0,0,0.0
U101024,P1923_APP,Athleisure Apparel,product_page_view,3820.0,Desktop,B,2026-08-10,1,0,0,0.0
U101025,P1884_FRG,Fragrances,product_page_view,1780.0,Desktop,B,2026-08-10,1,0,0,0.0
U101026,P1910_APP,Athleisure Apparel,product_page_view,3660.0,Desktop,A,2026-08-10,1,0,0,0.0
U101027,P1306_ACC,Accessories,product_page_view,900.0,Mobile,A,2026-08-10,1,0,0,0.0
U101028,P1665_ACC,Accessories,product_page_view,1420.0,Tablet,A,2026-08-10,1,0,0,0.0
U101029,P1290_FFT,Formal Footwear,product_page_view,11160.0,Mobile,B,2026-08-10,1,0,0,0.0
U101030,P1381_FRG,Fragrances,product_page_view,1240.0,Mobile,A,2026-08-10,1,0,0,0.0
U101031,P1847_FFT,Formal Footwear,product_page_view,9780.0,Mobile,B,2026-08-10,1,0,0,0.0
U101032,P1782_APP,Athleisure Apparel,product_page_view,3720.0,Tablet,A,2026-08-10,1,0,0,0.0
U101033,P1900_PFT,PerformanceFootwear,product_page_view,3770.0,Desktop,A,2026-08-10,1,1,0,0.0
U101034,P1173_FRG,Fragrances,product_page_view,1260.0,Desktop,A,2026-08-10,1,1,0,0.0
U101035,P1023_FRG,Fragrances,product_page_view,1300.0,Mobile,A,2026-08-10,1,1,1,1300.0
U101036,P1001_ACC,Accessories,product_page_view,1090.0,Desktop,B,2026-08-10,1,1,0,0.0
U101037,P1698_ACC,Accessories,product_page_view,1110.0,Mobile,B,2026-08-10,1,0,0,0.0
U101038,P1163_APP,Athleisure Apparel,product_page_view,3170.0,Tablet,A,2026-08-10,1,1,1,3170.0
U101039,P1499_FRG,Fragrances,product_page_view,1890.0,Mobile,A,2026-08-10,1,1,1,1890.0
U101040,P1556_FFT,Formal Footwear,product_page_view,9700.0,Mobile,A,2026-08-10,1,1,0,0.0
U101041,P1350_ACC,Accessories,product_page_view,1370.0,Mobile,B,2026-08-10,1,0,0,0.0
U101042,P1093_APP,Athleisure Apparel,product_page_view,3100.0,Mobile,B,2026-08-10,1,0,0,0.0
U101043,P1203_FRG,Fragrances,product_page_view,2000.0,Desktop,A,2026-08-10,1,0,0,0.0
U101044,P1122_PFT,PerformanceFootwear,product_page_view,2490.0,Mobile,A,2026-08-10,1,0,0,0.0
U101045,P1036_PFT,PerformanceFootwear,product_page_view,5910.0,Desktop,B,2026-08-10,1,1,0,0.0
U101046,P1629_APP,Athleisure Apparel,product_page_view,2400.0,Mobile,B,2026-08-10,1,0,0,0.0
U101047,P1952_ACC,Accessories,product_page_view,1640.0,Desktop,B,2026-08-10,1,0,0,0.0
U101048,P1852_FFT,Formal Footwear,product_page_view,4200.0,Desktop,A,2026-08-10,1,1,1,4200.0
U101049,P1139_FFT,Formal Footwear,product_page_view,12600.0,Mobile,B,2026-08-10,1,1,0,0.0
U101050,P1633_APP,Athleisure Apparel,product_page_view,710.0,Mobile,A,2026-08-10,1,0,0,0.0
U101051,P1743_FFT,Formal Footwear,product_page_view,6770.0,Desktop,A,2026-08-10,1,0,0,0.0
U101052,P1228_ACC,Accessories,product_page_view,960.0,Mobile,A,2026-08-10,1,0,0,0.0
U101053,P1418_APP,Athleisure Apparel,product_page_view,3040.0,Mobile,B,2026-08-10,1,1,0,0.0
U101054,P1917_ACC,Accessories,product_page_view,1780.0,Mobile,B,2026-08-10,1,0,0,0.0
U101055,P1492_PFT,PerformanceFootwear,product_page_view,2370.0,Mobile,A,2026-08-10,1,0,0,0.0
U101056,P1739_ACC,Accessories,product_page_view,630.0,Mobile,B,2026-08-10,1,0,0,0.0
U101057,P1884_FFT,Formal Footwear,product_page_view,6870.0,Mobile,B,2026-08-10,1,1,0,0.0
U101058,P1327_APP,Athleisure Apparel,product_page_view,2930.0,Tablet,A,2026-08-10,1,1,0,0.0
U101059,P1730_APP,Athleisure Apparel,product_page_view,3740.0,Desktop,B,2026-08-10,1,0,0,0.0
U101060,P1154_APP,Athleisure Apparel,product_page_view,1530.0,Desktop,A,2026-08-10,1,0,0,0.0
U101061,P1355_APP,Athleisure Apparel,product_page_view,2290.0,Mobile,A,2026-08-10,1,0,0,0.0
U101062,P1006_FFT,Formal Footwear,product_page_view,7350.0,Mobile,B,2026-08-10,1,0,0,0.0
U101063,P1514_APP,Athleisure Apparel,product_page_view,2480.0,Mobile,B,2026-08-10,1,1,1,2480.0
U101064,P1003_ACC,Accessories,product_page_view,1680.0,Tablet,A,2026-08-10,1,0,0,0.0
U101065,P1727_FRG,Fragrances,product_page_view,1230.0,Desktop,B,2026-08-10,1,0,0,0.0
U101066,P1775_ACC,Accessories,product_page_view,1150.0,Mobile,B,2026-08-10,1,1,0,0.0
U101067,P1044_FRG,Fragrances,product_page_view,1810.0,Mobile,B,2026-08-10,1,0,0,0.0
U101068,P1204_PFT,PerformanceFootwear,product_page_view,6810.0,Mobile,A,2026-08-10,1,1,1,6810.0
U101069,P1200_APP,Athleisure Apparel,product_page_view,3990.0,Mobile,B,2026-08-10,1,0,0,0.0
U101070,P1915_PFT,PerformanceFootwear,product_page_view,4480.0,Mobile,A,2026-08-10,1,0,0,0.0
U101071,P1249_FRG,Fragrances,product_page_view,460.0,Mobile,A,2026-08-10,1,0,0,0.0
U101072,P1211_FRG,Fragrances,product_page_view,1440.0,Mobile,A,2026-08-10,1,0,0,0.0
U101073,P1132_APP,Athleisure Apparel,product_page_view,3220.0,Mobile,A,2026-08-10,1,0,0,0.0
U101074,P1685_PFT,PerformanceFootwear,product_page_view,7620.0,Desktop,A,2026-08-10,1,0,0,0.0
U101075,P1068_FFT,Formal Footwear,product_page_view,4090.0,Mobile,A,2026-08-10,1,0,0,0.0
U101076,P1290_FFT,Formal Footwear,product_page_view,11920.0,Mobile,A,2026-08-10,1,0,0,0.0
U101077,P1960_APP,Athleisure Apparel,product_page_view,2260.0,Mobile,A,2026-08-10,1,0,0,0.0
U101078,P1654_PFT,PerformanceFootwear,product_page_view,4250.0,Mobile,A,2026-08-10,1,1,1,4250.0
U101079,P1528_FRG,Fragrances,product_page_view,750.0,Desktop,B,2026-08-10,1,1,0,0.0
U101080,P1331_FRG,Fragrances,product_page_view,1700.0,Mobile,A,2026-08-10,1,0,0,0.0
U101081,P1429_PFT,PerformanceFootwear,product_page_view,4180.0,Mobile,A,2026-08-10,1,0,0,0.0
U101082,P1759_ACC,Accessories,product_page_view,1630.0,Mobile,A,2026-08-10,1,0,0,0.0
U101083,P1739_FRG,Fragrances,product_page_view,1220.0,Mobile,B,2026-08-10,1,0,0,0.0
U101084,P1444_FRG,Fragrances,product_page_view,820.0,Tablet,B,2026-08-10,1,1,1,820.0
U101085,P1170_PFT,PerformanceFootwear,product_page_view,6730.0,Mobile,A,2026-08-10,1,1,0,0.0
U101086,P1377_FFT,Formal Footwear,product_page_view,6680.0,Mobile,B,2026-08-10,1,0,0,0.0
U101087,P1846_APP,Athleisure Apparel,product_page_view,3230.0,Mobile,B,2026-08-10,1,0,0,0.0
U101088,P1205_PFT,PerformanceFootwear,product_page_view,4460.0,Mobile,A,2026-08-10,1,0,0,0.0
U101089,P1602_PFT,PerformanceFootwear,product_page_view,2180.0,Mobile,B,2026-08-10,1,1,1,2180.0
U101090,P1625_APP,Athleisure Apparel,product_page_view,3160.0,Mobile,B,2026-08-10,1,1,1,3160.0
U101091,P1021_ACC,Accessories,product_page_view,2280.0,Desktop,B,2026-08-10,1,0,0,0.0
U101092,P1136_APP,Athleisure Apparel,product_page_view,830.0,Mobile,B,2026-08-10,1,1,0,0.0
U101093,P1302_APP,Athleisure Apparel,product_page_view,2510.0,Desktop,A,2026-08-10,1,0,0,0.0
U101094,P1724_PFT,PerformanceFootwear,product_page_view,2430.0,Mobile,B,2026-08-10,1,0,0,0.0
U101095,P1002_FFT,Formal Footwear,product_page_view,11470.0,Mobile,A,2026-08-10,1,0,0,0.0
U101096,P1435_APP,Athleisure Apparel,product_page_view,3960.0,Desktop,B,2026-08-10,1,1,0,0.0
U101097,P1798_APP,Athleisure Apparel,product_page_view,2180.0,Desktop,A,2026-08-10,1,1,0,0.0
U101098,P1012_APP,Athleisure Apparel,product_page_view,1530.0,Mobile,A,2026-08-10,1,0,0,0.0
U101099,P1513_APP,Athleisure Apparel,product_page_view,3440.0,Mobile,B,2026-08-10,1,1,1,3440.0
U101100,P1366_APP,Athleisure Apparel,product_page_view,2270.0,Mobile,A,2026-08-10,1,0,0,0.0
U101101,P1973_PFT,PerformanceFootwear,product_page_view,4690.0,Mobile,B,2026-08-10,1,0,0,0.0
U101102,P1774_APP,Athleisure Apparel,product_page_view,1220.0,Tablet,A,2026-08-10,1,1,0,0.0
U101103,P1796_APP,Athleisure Apparel,product_page_view,2620.0,Mobile,B,2026-08-10,1,0,0,0.0
U101104,P1899_FRG,Fragrances,product_page_view,1370.0,Tablet,A,2026-08-10,1,0,0,0.0
U101105,P1131_PFT,PerformanceFootwear,product_page_view,3580.0,Mobile,B,2026-08-10,1,0,0,0.0
U101106,P1855_APP,Athleisure Apparel,product_page_view,1160.0,Mobile,B,2026-08-10,1,0,0,0.0
U101107,P1745_APP,Athleisure Apparel,product_page_view,1980.0,Mobile,B,2026-08-10,1,0,0,0.0
U101108,P1916_APP,Athleisure Apparel,product_page_view,2020.0,Desktop,A,2026-08-10,1,0,0,0.0
U101109,P1754_FRG,Fragrances,product_page_view,600.0,Mobile,A,2026-08-10,1,0,0,0.0
U101110,P1684_APP,Athleisure Apparel,product_page_view,1390.0,Desktop,A,2026-08-10,1,1,0,0.0
U101111,P1382_ACC,Accessories,product_page_view,650.0,Mobile,B,2026-08-10,1,0,0,0.0
U101112,P1923_PFT,PerformanceFootwear,product_page_view,7410.0,Mobile,B,2026-08-10,1,1,1,7410.0
U101113,P1997_PFT,PerformanceFootwear,product_page_view,2450.0,Mobile,B,2026-08-10,1,1,0,0.0
U101114,P1263_FRG,Fragrances,product_page_view,1810.0,Desktop,A,2026-08-10,1,0,0,0.0
U101115,P1553_ACC,Accessories,product_page_view,1460.0,Mobile,A,2026-08-10,1,0,0,0.0
U101116,P1144_APP,Athleisure Apparel,product_page_view,2790.0,Mobile,B,2026-08-10,1,1,1,2790.0
U101117,P1392_APP,Athleisure Apparel,product_page_view,3720.0,Mobile,A,2026-08-10,1,0,0,0.0
U101118,P1493_PFT,PerformanceFootwear,product_page_view,4190.0,Mobile,A,2026-08-10,1,0,0,0.0
U101119,P1444_FFT,Formal Footwear,product_page_view,10320.0,Mobile,A,2026-08-10,1,0,0,0.0
U101120,P1851_ACC,Accessories,product_page_view,1780.0,Tablet,B,2026-08-10,1,1,0,0.0
U101121,P1324_PFT,PerformanceFootwear,product_page_view,7930.0,Tablet,B,2026-08-10,1,0,0,0.0
U101122,P1866_APP,Athleisure Apparel,product_page_view,560.0,Mobile,A,2026-08-10,1,0,0,0.0
U101123,P1808_FFT,Formal Footwear,product_page_view,8100.0,Desktop,A,2026-08-10,1,0,0,0.0
U101124,P1924_APP,Athleisure Apparel,product_page_view,3960.0,Desktop,A,2026-08-10,1,1,1,3960.0
U101125,P1459_PFT,PerformanceFootwear,product_page_view,3970.0,Mobile,A,2026-08-10,1,0,0,0.0
U101126,P1565_PFT,PerformanceFootwear,product_page_view,7790.0,Mobile,B,2026-08-10,1,1,1,7790.0
U101127,P1671_APP,Athleisure Apparel,product_page_view,3340.0,Desktop,A,2026-08-10,1,0,0,0.0
U101128,P1222_ACC,Accessories,product_page_view,1050.0,Mobile,A,2026-08-10,1,0,0,0.0
U101129,P1734_PFT,PerformanceFootwear,product_page_view,2170.0,Mobile,B,2026-08-10,1,0,0,0.0
U101130,P1960_ACC,Accessories,product_page_view,920.0,Desktop,B,2026-08-10,1,0,0,0.0
U101131,P1888_PFT,PerformanceFootwear,product_page_view,2740.0,Mobile,A,2026-08-10,1,0,0,0.0
U101132,P1554_FRG,Fragrances,product_page_view,1080.0,Mobile,A,2026-08-10,1,1,0,0.0
U101133,P1580_PFT,PerformanceFootwear,product_page_view,7640.0,Desktop,A,2026-08-10,1,0,0,0.0
U101134,P1882_ACC,Accessories,product_page_view,1430.0,Mobile,A,2026-08-10,1,0,0,0.0
U101135,P1099_FFT,Formal Footwear,product_page_view,8030.0,Desktop,B,2026-08-10,1,1,0,0.0
U101136,P1715_APP,Athleisure Apparel,product_page_view,1180.0,Mobile,B,2026-08-10,1,0,0,0.0
U101137,P1207_APP,Athleisure Apparel,product_page_view,2640.0,Mobile,A,2026-08-10,1,0,0,0.0
U101138,P1271_ACC,Accessories,product_page_view,1300.0,Mobile,A,2026-08-10,1,1,1,1300.0
U101139,P1916_FFT,Formal Footwear,product_page_view,10950.0,Desktop,A,2026-08-10,1,1,0,0.0
U101140,P1160_APP,Athleisure Apparel,product_page_view,2260.0,Desktop,A,2026-08-10,1,0,0,0.0
U101141,P1665_FRG,Fragrances,product_page_view,1820.0,Desktop,B,2026-08-10,1,0,0,0.0
U101142,P1898_APP,Athleisure Apparel,product_page_view,3220.0,Mobile,A,2026-08-10,1,1,1,3220.0
U101143,P1790_FRG,Fragrances,product_page_view,630.0,Mobile,B,2026-08-10,1,0,0,0.0
U101144,P1088_FFT,Formal Footwear,product_page_view,5220.0,Mobile,A,2026-08-10,1,0,0,0.0
U101145,P1693_APP,Athleisure Apparel,product_page_view,490.0,Mobile,B,2026-08-10,1,0,0,0.0
U101146,P1339_APP,Athleisure Apparel,product_page_view,1730.0,Mobile,B,2026-08-10,1,0,0,0.0
U101147,P1046_PFT,PerformanceFootwear,product_page_view,2330.0,Mobile,A,2026-08-10,1,0,0,0.0
U101148,P1755_ACC,Accessories,product_page_view,1290.0,Mobile,A,2026-08-10,1,0,0,0.0
U101149,P1760_PFT,PerformanceFootwear,product_page_view,3450.0,Mobile,B,2026-08-10,1,1,1,3450.0
U101150,P1752_FRG,Fragrances,product_page_view,1200.0,Mobile,A,2026-08-10,1,0,0,0.0
U101151,P1117_PFT,PerformanceFootwear,product_page_view,2950.0,Mobile,B,2026-08-10,1,1,0,0.0
U101152,P1675_PFT,PerformanceFootwear,product_page_view,5290.0,Mobile,A,2026-08-10,1,1,1,5290.0
U101153,P1802_FRG,Fragrances,product_page_view,1950.0,Mobile,B,2026-08-10,1,1,1,1950.0
U101154,P1170_PFT,PerformanceFootwear,product_page_view,5820.0,Mobile,B,2026-08-10,1,0,0,0.0
U101155,P1416_APP,Athleisure Apparel,product_page_view,2430.0,Mobile,A,2026-08-10,1,0,0,0.0
U101156,P1516_APP,Athleisure Apparel,product_page_view,3240.0,Mobile,A,2026-08-10,1,0,0,0.0
U101157,P1771_PFT,PerformanceFootwear,product_page_view,2030.0,Mobile,A,2026-08-10,1,0,0,0.0
U101158,P1569_PFT,PerformanceFootwear,product_page_view,3690.0,Mobile,B,2026-08-10,1,1,1,3690.0
U101159,P1435_APP,Athleisure Apparel,product_page_view,3950.0,Desktop,B,2026-08-10,1,1,1,3950.0
U101160,P1199_FFT,Formal Footwear,product_page_view,11040.0,Mobile,B,2026-08-10,1,1,0,0.0
U101161,P1458_FFT,Formal Footwear,product_page_view,4810.0,Mobile,A,2026-08-10,1,0,0,0.0
U101162,P1874_APP,Athleisure Apparel,product_page_view,1570.0,Mobile,B,2026-08-10,1,0,0,0.0
U101163,P1433_APP,Athleisure Apparel,product_page_view,1980.0,Mobile,A,2026-08-10,1,0,0,0.0
U101164,P1410_FRG,Fragrances,product_page_view,1890.0,Mobile,A,2026-08-10,1,0,0,0.0
U101165,P1649_ACC,Accessories,product_page_view,1590.0,Mobile,A,2026-08-10,1,0,0,0.0
U101166,P1378_APP,Athleisure Apparel,product_page_view,680.0,Mobile,A,2026-08-10,1,0,0,0.0
U101167,P1829_APP,Athleisure Apparel,product_page_view,2230.0,Desktop,B,2026-08-10,1,0,0,0.0
U101168,P1889_APP,Athleisure Apparel,product_page_view,1440.0,Desktop,B,2026-08-10,1,1,1,1440.0
U101169,P1748_APP,Athleisure Apparel,product_page_view,1620.0,Mobile,A,2026-08-10,1,0,0,0.0
U101170,P1147_APP,Athleisure Apparel,product_page_view,810.0,Mobile,A,2026-08-10,1,0,0,0.0
U101171,P1799_PFT,PerformanceFootwear,product_page_view,4750.0,Mobile,A,2026-08-10,1,0,0,0.0
U101172,P1815_PFT,PerformanceFootwear,product_page_view,6020.0,Mobile,B,2026-08-10,1,1,1,6020.0
U101173,P1218_FFT,Formal Footwear,product_page_view,10830.0,Desktop,B,2026-08-10,1,1,0,0.0
U101174,P1176_APP,Athleisure Apparel,product_page_view,2900.0,Tablet,B,2026-08-10,1,0,0,0.0
U101175,P1465_PFT,PerformanceFootwear,product_page_view,5960.0,Mobile,B,2026-08-10,1,0,0,0.0
U101176,P1793_APP,Athleisure Apparel,product_page_view,3530.0,Desktop,A,2026-08-10,1,0,0,0.0
U101177,P1889_APP,Athleisure Apparel,product_page_view,1600.0,Mobile,B,2026-08-10,1,0,0,0.0
U101178,P1162_FRG,Fragrances,product_page_view,740.0,Desktop,B,2026-08-10,1,0,0,0.0
U101179,P1283_APP,Athleisure Apparel,product_page_view,720.0,Mobile,B,2026-08-10,1,0,0,0.0
U101180,P1832_APP,Athleisure Apparel,product_page_view,1000.0,Mobile,A,2026-08-10,1,1,0,0.0
U101181,P1481_FFT,Formal Footwear,product_page_view,5340.0,Mobile,A,2026-08-10,1,1,1,5340.0
U101182,P1886_FFT,Formal Footwear,product_page_view,12210.0,Mobile,B,2026-08-10,1,1,0,0.0
U101183,P1409_APP,Athleisure Apparel,product_page_view,1050.0,Tablet,B,2026-08-10,1,0,0,0.0
U101184,P1697_APP,Athleisure Apparel,product_page_view,740.0,Desktop,B,2026-08-10,1,0,0,0.0
U101185,P1005_FFT,Formal Footwear,product_page_view,7600.0,Mobile,B,2026-08-10,1,0,0,0.0
U101186,P1049_ACC,Accessories,product_page_view,670.0,Tablet,B,2026-08-10,1,0,0,0.0
U101187,P1816_ACC,Accessories,product_page_view,590.0,Mobile,B,2026-08-10,1,1,1,590.0
U101188,P1441_ACC,Accessories,product_page_view,1100.0,Mobile,B,2026-08-10,1,0,0,0.0
U101189,P1045_APP,Athleisure Apparel,product_page_view,3710.0,Mobile,B,2026-08-10,1,0,0,0.0
U101190,P1216_APP,Athleisure Apparel,product_page_view,510.0,Mobile,B,2026-08-10,1,1,0,0.0
U101191,P1208_APP,Athleisure Apparel,product_page_view,1150.0,Tablet,B,2026-08-10,1,1,1,1150.0
U101192,P1345_APP,Athleisure Apparel,product_page_view,3370.0,Mobile,B,2026-08-10,1,1,1,3370.0
U101193,P1404_APP,Athleisure Apparel,product_page_view,1280.0,Mobile,B,2026-08-10,1,0,0,0.0
U101194,P1607_PFT,PerformanceFootwear,product_page_view,4650.0,Mobile,B,2026-08-10,1,0,0,0.0
U101195,P1024_APP,Athleisure Apparel,product_page_view,750.0,Desktop,A,2026-08-10,1,0,0,0.0
U101196,P1351_APP,Athleisure Apparel,product_page_view,3260.0,Mobile,B,2026-08-10,1,0,0,0.0
U101197,P1124_FFT,Formal Footwear,product_page_view,10630.0,Mobile,A,2026-08-10,1,0,0,0.0
U101198,P1872_APP,Athleisure Apparel,product_page_view,860.0,Mobile,A,2026-08-10,1,0,0,0.0
U101199,P1501_APP,Athleisure Apparel,product_page_view,3810.0,Mobile,A,2026-08-10,1,0,0,0.0
U101200,P1062_FFT,Formal Footwear,product_page_view,9310.0,Mobile,B,2026-08-10,1,0,0,0.0
U101201,P1338_APP,Athleisure Apparel,product_page_view,3270.0,Desktop,B,2026-08-10,1,0,0,0.0
U101202,P1321_FRG,Fragrances,product_page_view,1620.0,Mobile,A,2026-08-10,1,0,0,0.0
U101203,P1162_ACC,Accessories,product_page_view,1440.0,Desktop,A,2026-08-10,1,0,0,0.0
U101204,P1335_PFT,PerformanceFootwear,product_page_view,6480.0,Mobile,B,2026-08-10,1,0,0,0.0
U101205,P1463_PFT,PerformanceFootwear,product_page_view,3430.0,Mobile,B,2026-08-10,1,0,0,0.0
U101206,P1288_PFT,PerformanceFootwear,product_page_view,2130.0,Mobile,B,2026-08-10,1,0,0,0.0
U101207,P1242_ACC,Accessories,product_page_view,1050.0,Mobile,B,2026-08-10,1,1,0,0.0
U101208,P1305_APP,Athleisure Apparel,product_page_view,950.0,Desktop,A,2026-08-10,1,0,0,0.0
U101209,P1151_FRG,Fragrances,product_page_view,1970.0,Mobile,A,2026-08-10,1,0,0,0.0
